Epoch: 001, LR: 0.008000, Loss: 0.2897974, Validation MAE: 105.6533051, Test MAE: 382.7581177, Test MAE norm: 2768.2189941
Epoch: 1176, LR: 0.000010, Loss: 0.0023813, Validation MAE: 0.0061920, Test MAE: 0.0096058, Test MAE norm: 0.0694719
Epoch: 1186, LR: 0.000010, Loss: 0.0043951, Validation MAE: 0.0273784, Test MAE: 0.0376616, Test MAE norm: 0.2723798
Epoch: 1188, LR: 0.000010, Loss: 0.0039781, Validation MAE: 0.0269421, Test MAE: 0.0358859, Test MAE norm: 0.2595375
Epoch: 1189, LR: 0.000010, Loss: 0.0042257, Validation MAE: 0.0173289, Test MAE: 0.0292515, Test MAE norm: 0.2115557
Epoch: 1190, LR: 0.000010, Loss: 0.0025534, Validation MAE: 0.0159704, Test MAE: 0.0285727, Test MAE norm: 0.2066463
Epoch: 1192, LR: 0.000010, Loss: 0.0481754, Validation MAE: 0.0131454, Test MAE: 0.0166232, Test MAE norm: 0.1202239
Epoch: 1194, LR: 0.000010, Loss: 0.0070663, Validation MAE: 0.0104678, Test MAE: 0.0131372, Test MAE norm: 0.0950118
Epoch: 1196, LR: 0.000010, Loss: 0.0037487, Validation MAE: 0.0101342, Test MAE: 0.0123329, Test MAE norm: 0.0891953
Epoch: 1197, LR: 0.000010, Loss: 0.0027449, Validation MAE: 0.0082967, Test MAE: 0.0115369, Test MAE norm: 0.0834386
Epoch: 1198, LR: 0.000010, Loss: 0.0038110, Validation MAE: 0.0076274, Test MAE: 0.0119131, Test MAE norm: 0.0861587
Epoch: 1200, LR: 0.000010, Loss: 0.0091783, Validation MAE: 0.0075238, Test MAE: 0.0118618, Test MAE norm: 0.0857884
Epoch: 1210, LR: 0.000010, Loss: 0.0026738, Validation MAE: 0.0158390, Test MAE: 0.0304009, Test MAE norm: 0.2198681
Epoch: 1211, LR: 0.000010, Loss: 0.0044168, Validation MAE: 0.0115284, Test MAE: 0.0251757, Test MAE norm: 0.1820783
Epoch: 1212, LR: 0.000010, Loss: 0.0048520, Validation MAE: 0.0102767, Test MAE: 0.0204635, Test MAE norm: 0.1479983
Epoch: 1213, LR: 0.000010, Loss: 0.0045444, Validation MAE: 0.0101293, Test MAE: 0.0205753, Test MAE norm: 0.1488070
Epoch: 1219, LR: 0.000010, Loss: 0.0039727, Validation MAE: 0.0100111, Test MAE: 0.0200813, Test MAE norm: 0.1452337
Epoch: 1226, LR: 0.000010, Loss: 0.0027667, Validation MAE: 0.0080926, Test MAE: 0.0216856, Test MAE norm: 0.1568364
Epoch: 1227, LR: 0.000010, Loss: 0.0137723, Validation MAE: 0.0064478, Test MAE: 0.0126623, Test MAE norm: 0.0915776
Epoch: 1231, LR: 0.000010, Loss: 0.0027516, Validation MAE: 0.0060918, Test MAE: 0.0122935, Test MAE norm: 0.0889101
Epoch: 1241, LR: 0.000010, Loss: 0.0510399, Validation MAE: 0.0222506, Test MAE: 0.0265698, Test MAE norm: 0.1921608
Epoch: 1242, LR: 0.000010, Loss: 0.0026470, Validation MAE: 0.0202572, Test MAE: 0.0257892, Test MAE norm: 0.1865153
Epoch: 1243, LR: 0.000010, Loss: 0.0047680, Validation MAE: 0.0083473, Test MAE: 0.0116269, Test MAE norm: 0.0840890
Epoch: 1249, LR: 0.000010, Loss: 0.0041223, Validation MAE: 0.0075938, Test MAE: 0.0168016, Test MAE norm: 0.1215138
Epoch: 1259, LR: 0.000010, Loss: 0.0024422, Validation MAE: 0.0114537, Test MAE: 0.0203041, Test MAE norm: 0.1468451
Epoch: 1260, LR: 0.000010, Loss: 0.0045301, Validation MAE: 0.0070106, Test MAE: 0.0133487, Test MAE norm: 0.0965417
Epoch: 1261, LR: 0.000010, Loss: 0.0024892, Validation MAE: 0.0060334, Test MAE: 0.0146985, Test MAE norm: 0.1063036
Epoch: 1262, LR: 0.000010, Loss: 0.0050349, Validation MAE: 0.0048840, Test MAE: 0.0120597, Test MAE norm: 0.0872189
Epoch: 1263, LR: 0.000010, Loss: 0.0072510, Validation MAE: 0.0029895, Test MAE: 0.0081555, Test MAE norm: 0.0589828
Epoch: 1273, LR: 0.000010, Loss: 0.0037365, Validation MAE: 0.0128844, Test MAE: 0.0247652, Test MAE norm: 0.1791092
Epoch: 1275, LR: 0.000010, Loss: 0.0024985, Validation MAE: 0.0122665, Test MAE: 0.0252175, Test MAE norm: 0.1823806
Epoch: 1276, LR: 0.000010, Loss: 0.0045014, Validation MAE: 0.0099877, Test MAE: 0.0138674, Test MAE norm: 0.1002930
Epoch: 1286, LR: 0.000010, Loss: 0.0025211, Validation MAE: 0.0221697, Test MAE: 0.0248369, Test MAE norm: 0.1796280
Epoch: 1288, LR: 0.000010, Loss: 0.0102313, Validation MAE: 0.0221520, Test MAE: 0.0264550, Test MAE norm: 0.1913307
Epoch: 1289, LR: 0.000010, Loss: 0.0040545, Validation MAE: 0.0189601, Test MAE: 0.0256173, Test MAE norm: 0.1852720
Epoch: 1290, LR: 0.000010, Loss: 0.0025940, Validation MAE: 0.0183394, Test MAE: 0.0253191, Test MAE norm: 0.1831149
Epoch: 1291, LR: 0.000010, Loss: 0.0042229, Validation MAE: 0.0129768, Test MAE: 0.0169973, Test MAE norm: 0.1229292
Epoch: 1292, LR: 0.000010, Loss: 0.0027498, Validation MAE: 0.0111660, Test MAE: 0.0175071, Test MAE norm: 0.1266163
Epoch: 1293, LR: 0.000010, Loss: 0.0026848, Validation MAE: 0.0091282, Test MAE: 0.0175147, Test MAE norm: 0.1266718
Epoch: 1294, LR: 0.000010, Loss: 0.0027971, Validation MAE: 0.0088817, Test MAE: 0.0197608, Test MAE norm: 0.1429158
Epoch: 1300, LR: 0.000010, Loss: 0.0026158, Validation MAE: 0.0084748, Test MAE: 0.0244053, Test MAE norm: 0.1765060
Epoch: 1301, LR: 0.000010, Loss: 0.0025566, Validation MAE: 0.0079403, Test MAE: 0.0249794, Test MAE norm: 0.1806581
Epoch: 1311, LR: 0.000010, Loss: 0.0024812, Validation MAE: 0.0122529, Test MAE: 0.0294959, Test MAE norm: 0.2133233
Epoch: 1312, LR: 0.000010, Loss: 0.0024824, Validation MAE: 0.0108685, Test MAE: 0.0295061, Test MAE norm: 0.2133967
Epoch: 1313, LR: 0.000010, Loss: 0.0023692, Validation MAE: 0.0106382, Test MAE: 0.0300417, Test MAE norm: 0.2172704
Epoch: 1323, LR: 0.000010, Loss: 0.0026147, Validation MAE: 0.0225507, Test MAE: 0.0385829, Test MAE norm: 0.2790430
Epoch: 1324, LR: 0.000010, Loss: 0.0045183, Validation MAE: 0.0192345, Test MAE: 0.0253066, Test MAE norm: 0.1830249
Epoch: 1325, LR: 0.000010, Loss: 0.0024876, Validation MAE: 0.0118936, Test MAE: 0.0207011, Test MAE norm: 0.1497167
Epoch: 1326, LR: 0.000010, Loss: 0.0149397, Validation MAE: 0.0086468, Test MAE: 0.0120019, Test MAE norm: 0.0868010
Epoch: 1327, LR: 0.000010, Loss: 0.0043679, Validation MAE: 0.0085034, Test MAE: 0.0122314, Test MAE norm: 0.0884610
Epoch: 1337, LR: 0.000010, Loss: 0.0087690, Validation MAE: 0.0067735, Test MAE: 0.0096631, Test MAE norm: 0.0698867
Epoch: 1347, LR: 0.000010, Loss: 0.0087048, Validation MAE: 0.0104564, Test MAE: 0.0136372, Test MAE norm: 0.0986283
Epoch: 1350, LR: 0.000010, Loss: 0.0025953, Validation MAE: 0.0094431, Test MAE: 0.0151155, Test MAE norm: 0.1093194
Epoch: 1360, LR: 0.000010, Loss: 0.0024681, Validation MAE: 0.0171851, Test MAE: 0.0329401, Test MAE norm: 0.2382326
Epoch: 1361, LR: 0.000010, Loss: 0.0025870, Validation MAE: 0.0158381, Test MAE: 0.0327079, Test MAE norm: 0.2365532
Epoch: 1362, LR: 0.000010, Loss: 0.0044594, Validation MAE: 0.0132980, Test MAE: 0.0285611, Test MAE norm: 0.2065625
Epoch: 1363, LR: 0.000010, Loss: 0.0026381, Validation MAE: 0.0123302, Test MAE: 0.0292874, Test MAE norm: 0.2118148
Epoch: 1364, LR: 0.000010, Loss: 0.0049694, Validation MAE: 0.0093383, Test MAE: 0.0252035, Test MAE norm: 0.1822793
Epoch: 1365, LR: 0.000010, Loss: 0.0085396, Validation MAE: 0.0083129, Test MAE: 0.0195293, Test MAE norm: 0.1412416
Epoch: 1375, LR: 0.000010, Loss: 0.0043482, Validation MAE: 0.0086980, Test MAE: 0.0200399, Test MAE norm: 0.1449341
Epoch: 1385, LR: 0.000010, Loss: 0.0026082, Validation MAE: 0.0301401, Test MAE: 0.0435625, Test MAE norm: 0.3150570
Epoch: 1386, LR: 0.000010, Loss: 0.0024948, Validation MAE: 0.0212236, Test MAE: 0.0365897, Test MAE norm: 0.2646275
Epoch: 1387, LR: 0.000010, Loss: 0.0038297, Validation MAE: 0.0140835, Test MAE: 0.0236719, Test MAE norm: 0.1712020
Epoch: 1388, LR: 0.000010, Loss: 0.0037403, Validation MAE: 0.0091892, Test MAE: 0.0186527, Test MAE norm: 0.1349021
Epoch: 1394, LR: 0.000010, Loss: 0.0031441, Validation MAE: 0.0067927, Test MAE: 0.0222878, Test MAE norm: 0.1611920
Epoch: 1404, LR: 0.000010, Loss: 0.0076019, Validation MAE: 0.0194503, Test MAE: 0.0227423, Test MAE norm: 0.1644788
Epoch: 1405, LR: 0.000010, Loss: 0.0024372, Validation MAE: 0.0168680, Test MAE: 0.0220305, Test MAE norm: 0.1593314
Epoch: 1406, LR: 0.000010, Loss: 0.0038710, Validation MAE: 0.0152279, Test MAE: 0.0181165, Test MAE norm: 0.1310240
Epoch: 1411, LR: 0.000010, Loss: 0.0024482, Validation MAE: 0.0103286, Test MAE: 0.0194893, Test MAE norm: 0.1409521
Epoch: 1421, LR: 0.000010, Loss: 0.0024265, Validation MAE: 0.0160712, Test MAE: 0.0353989, Test MAE norm: 0.2560149
Epoch: 1422, LR: 0.000010, Loss: 0.0025272, Validation MAE: 0.0125335, Test MAE: 0.0328854, Test MAE norm: 0.2378366
Epoch: 1424, LR: 0.000010, Loss: 0.0023936, Validation MAE: 0.0123985, Test MAE: 0.0246099, Test MAE norm: 0.1779857
Epoch: 1425, LR: 0.000010, Loss: 0.0024411, Validation MAE: 0.0119972, Test MAE: 0.0259642, Test MAE norm: 0.1877806
Epoch: 1426, LR: 0.000010, Loss: 0.0079227, Validation MAE: 0.0086404, Test MAE: 0.0189814, Test MAE norm: 0.1372789
Epoch: 1436, LR: 0.000010, Loss: 0.0023745, Validation MAE: 0.0182447, Test MAE: 0.0370143, Test MAE norm: 0.2676984
Epoch: 1438, LR: 0.000010, Loss: 0.0086523, Validation MAE: 0.0141210, Test MAE: 0.0318644, Test MAE norm: 0.2304526
Epoch: 1439, LR: 0.000010, Loss: 0.0075753, Validation MAE: 0.0058015, Test MAE: 0.0191940, Test MAE norm: 0.1388163
Epoch: 1440, LR: 0.000010, Loss: 0.0040338, Validation MAE: 0.0034912, Test MAE: 0.0116221, Test MAE norm: 0.0840542
Epoch: 1441, LR: 0.000010, Loss: 0.0039088, Validation MAE: 0.0034831, Test MAE: 0.0122261, Test MAE norm: 0.0884224
Epoch: 1451, LR: 0.000010, Loss: 0.0026495, Validation MAE: 0.0109247, Test MAE: 0.0197813, Test MAE norm: 0.1430643
Epoch: 1452, LR: 0.000010, Loss: 0.0025425, Validation MAE: 0.0088228, Test MAE: 0.0202064, Test MAE norm: 0.1461384
Epoch: 1454, LR: 0.000010, Loss: 0.0024788, Validation MAE: 0.0070222, Test MAE: 0.0217944, Test MAE norm: 0.1576234
Epoch: 1455, LR: 0.000010, Loss: 0.0067243, Validation MAE: 0.0065699, Test MAE: 0.0177651, Test MAE norm: 0.1284821
Epoch: 1456, LR: 0.000010, Loss: 0.0043797, Validation MAE: 0.0065240, Test MAE: 0.0173300, Test MAE norm: 0.1253357
Epoch: 1461, LR: 0.000010, Loss: 0.0044824, Validation MAE: 0.0052483, Test MAE: 0.0081814, Test MAE norm: 0.0591699
Epoch: 1471, LR: 0.000010, Loss: 0.0026067, Validation MAE: 0.0223239, Test MAE: 0.0305265, Test MAE norm: 0.2207764
Epoch: 1472, LR: 0.000010, Loss: 0.0024355, Validation MAE: 0.0205548, Test MAE: 0.0310946, Test MAE norm: 0.2248854
Epoch: 1473, LR: 0.000010, Loss: 0.0027020, Validation MAE: 0.0143972, Test MAE: 0.0271493, Test MAE norm: 0.1963520
Epoch: 1475, LR: 0.000010, Loss: 0.0024123, Validation MAE: 0.0123956, Test MAE: 0.0281905, Test MAE norm: 0.2038818
Epoch: 1476, LR: 0.000010, Loss: 0.0479050, Validation MAE: 0.0078149, Test MAE: 0.0118875, Test MAE norm: 0.0859737
Epoch: 1477, LR: 0.000010, Loss: 0.0024986, Validation MAE: 0.0061859, Test MAE: 0.0122171, Test MAE norm: 0.0883578
Epoch: 1478, LR: 0.000010, Loss: 0.0023044, Validation MAE: 0.0060403, Test MAE: 0.0142420, Test MAE norm: 0.1030024
Epoch: 1480, LR: 0.000010, Loss: 0.0051859, Validation MAE: 0.0056021, Test MAE: 0.0151801, Test MAE norm: 0.1097872
Epoch: 1481, LR: 0.000010, Loss: 0.0022658, Validation MAE: 0.0042818, Test MAE: 0.0162966, Test MAE norm: 0.1178617
Epoch: 1491, LR: 0.000010, Loss: 0.0051364, Validation MAE: 0.0208425, Test MAE: 0.0216576, Test MAE norm: 0.1566341
Epoch: 1492, LR: 0.000010, Loss: 0.0024051, Validation MAE: 0.0181052, Test MAE: 0.0202341, Test MAE norm: 0.1463393
Epoch: 1493, LR: 0.000010, Loss: 0.0024157, Validation MAE: 0.0154275, Test MAE: 0.0197596, Test MAE norm: 0.1429069
Epoch: 1494, LR: 0.000010, Loss: 0.0044242, Validation MAE: 0.0114180, Test MAE: 0.0131132, Test MAE norm: 0.0948386
Epoch: 1495, LR: 0.000010, Loss: 0.0057354, Validation MAE: 0.0081635, Test MAE: 0.0106042, Test MAE norm: 0.0766924
Epoch: 1505, LR: 0.000010, Loss: 0.0044505, Validation MAE: 0.0418795, Test MAE: 0.0505992, Test MAE norm: 0.3659483
Epoch: 1506, LR: 0.000010, Loss: 0.0024033, Validation MAE: 0.0400606, Test MAE: 0.0501761, Test MAE norm: 0.3628884
Epoch: 1507, LR: 0.000010, Loss: 0.0026577, Validation MAE: 0.0354131, Test MAE: 0.0474468, Test MAE norm: 0.3431495
Epoch: 1513, LR: 0.000010, Loss: 0.0041809, Validation MAE: 0.0331310, Test MAE: 0.0345705, Test MAE norm: 0.2500241
Epoch: 1514, LR: 0.000010, Loss: 0.0023202, Validation MAE: 0.0310876, Test MAE: 0.0340311, Test MAE norm: 0.2461227
Epoch: 1516, LR: 0.000010, Loss: 0.0042213, Validation MAE: 0.0216786, Test MAE: 0.0231846, Test MAE norm: 0.1676782
Epoch: 1517, LR: 0.000010, Loss: 0.0023881, Validation MAE: 0.0168353, Test MAE: 0.0185707, Test MAE norm: 0.1343089
Epoch: 1518, LR: 0.000010, Loss: 0.0023648, Validation MAE: 0.0117395, Test MAE: 0.0141764, Test MAE norm: 0.1025279
Epoch: 1519, LR: 0.000010, Loss: 0.0134301, Validation MAE: 0.0102514, Test MAE: 0.0120474, Test MAE norm: 0.0871303
Epoch: 1529, LR: 0.000010, Loss: 0.0042287, Validation MAE: 0.0535096, Test MAE: 0.0570974, Test MAE norm: 0.4129452
Epoch: 1531, LR: 0.000010, Loss: 0.0024787, Validation MAE: 0.0519345, Test MAE: 0.0581296, Test MAE norm: 0.4204106
Epoch: 1532, LR: 0.000010, Loss: 0.0023565, Validation MAE: 0.0493613, Test MAE: 0.0574599, Test MAE norm: 0.4155672
Epoch: 1533, LR: 0.000010, Loss: 0.0024639, Validation MAE: 0.0412037, Test MAE: 0.0515262, Test MAE norm: 0.3726523
Epoch: 1534, LR: 0.000010, Loss: 0.0051631, Validation MAE: 0.0313280, Test MAE: 0.0409128, Test MAE norm: 0.2958932
Epoch: 1536, LR: 0.000010, Loss: 0.0023770, Validation MAE: 0.0242386, Test MAE: 0.0308361, Test MAE norm: 0.2230160
Epoch: 1537, LR: 0.000010, Loss: 0.0049426, Validation MAE: 0.0121104, Test MAE: 0.0185083, Test MAE norm: 0.1338574
Epoch: 1538, LR: 0.000010, Loss: 0.0046895, Validation MAE: 0.0114244, Test MAE: 0.0137419, Test MAE norm: 0.0993856
Epoch: 1539, LR: 0.000010, Loss: 0.0026462, Validation MAE: 0.0101150, Test MAE: 0.0143819, Test MAE norm: 0.1040142
Epoch: 1540, LR: 0.000010, Loss: 0.0147914, Validation MAE: 0.0091681, Test MAE: 0.0112424, Test MAE norm: 0.0813083
Epoch: 1541, LR: 0.000010, Loss: 0.0077149, Validation MAE: 0.0081999, Test MAE: 0.0102636, Test MAE norm: 0.0742296
Epoch: 1542, LR: 0.000010, Loss: 0.0044788, Validation MAE: 0.0080639, Test MAE: 0.0102722, Test MAE norm: 0.0742918
Epoch: 1548, LR: 0.000010, Loss: 0.0143127, Validation MAE: 0.0065647, Test MAE: 0.0106233, Test MAE norm: 0.0768307
Epoch: 1549, LR: 0.000010, Loss: 0.0045166, Validation MAE: 0.0057691, Test MAE: 0.0094969, Test MAE norm: 0.0686841
Epoch: 1559, LR: 0.000010, Loss: 0.0023800, Validation MAE: 0.0056076, Test MAE: 0.0247317, Test MAE norm: 0.1788666
Epoch: 1569, LR: 0.000010, Loss: 0.0025035, Validation MAE: 0.0180799, Test MAE: 0.0225683, Test MAE norm: 0.1632208
Epoch: 1572, LR: 0.000010, Loss: 0.0026496, Validation MAE: 0.0160455, Test MAE: 0.0241753, Test MAE norm: 0.1748430
Epoch: 1573, LR: 0.000010, Loss: 0.0096481, Validation MAE: 0.0144986, Test MAE: 0.0201384, Test MAE norm: 0.1456471
Epoch: 1583, LR: 0.000010, Loss: 0.0024017, Validation MAE: 0.0271230, Test MAE: 0.0440181, Test MAE norm: 0.3183519
Epoch: 1584, LR: 0.000010, Loss: 0.0024348, Validation MAE: 0.0233349, Test MAE: 0.0414554, Test MAE norm: 0.2998175
Epoch: 1587, LR: 0.000010, Loss: 0.0091616, Validation MAE: 0.0175033, Test MAE: 0.0208206, Test MAE norm: 0.1505808
Epoch: 1588, LR: 0.000010, Loss: 0.0045862, Validation MAE: 0.0147460, Test MAE: 0.0170184, Test MAE norm: 0.1230822
Epoch: 1589, LR: 0.000010, Loss: 0.0024181, Validation MAE: 0.0115380, Test MAE: 0.0157316, Test MAE norm: 0.1137754
Epoch: 1590, LR: 0.000010, Loss: 0.0023512, Validation MAE: 0.0105602, Test MAE: 0.0177278, Test MAE norm: 0.1282124
Epoch: 1598, LR: 0.000010, Loss: 0.0023746, Validation MAE: 0.0084513, Test MAE: 0.0232279, Test MAE norm: 0.1679907
Epoch: 1603, LR: 0.000010, Loss: 0.0039085, Validation MAE: 0.0083954, Test MAE: 0.0209970, Test MAE norm: 0.1518566
Epoch: 1606, LR: 0.000010, Loss: 0.0070360, Validation MAE: 0.0068232, Test MAE: 0.0169747, Test MAE norm: 0.1227657
Epoch: 1607, LR: 0.000010, Loss: 0.0025703, Validation MAE: 0.0067026, Test MAE: 0.0193572, Test MAE norm: 0.1399971
Epoch: 1608, LR: 0.000010, Loss: 0.0037065, Validation MAE: 0.0049593, Test MAE: 0.0123720, Test MAE norm: 0.0894778
Epoch: 1618, LR: 0.000010, Loss: 0.0023940, Validation MAE: 0.0094540, Test MAE: 0.0233033, Test MAE norm: 0.1685366
Epoch: 1619, LR: 0.000010, Loss: 0.0023275, Validation MAE: 0.0094465, Test MAE: 0.0249339, Test MAE norm: 0.1803289
Epoch: 1620, LR: 0.000010, Loss: 0.0024248, Validation MAE: 0.0086799, Test MAE: 0.0258800, Test MAE norm: 0.1871718
Epoch: 1622, LR: 0.000010, Loss: 0.0485453, Validation MAE: 0.0085785, Test MAE: 0.0130254, Test MAE norm: 0.0942032
Epoch: 1623, LR: 0.000010, Loss: 0.0025071, Validation MAE: 0.0064716, Test MAE: 0.0119567, Test MAE norm: 0.0864747
Epoch: 1633, LR: 0.000010, Loss: 0.0025113, Validation MAE: 0.0328388, Test MAE: 0.0434159, Test MAE norm: 0.3139963
Epoch: 1634, LR: 0.000010, Loss: 0.0044718, Validation MAE: 0.0319165, Test MAE: 0.0414463, Test MAE norm: 0.2997515
Epoch: 1635, LR: 0.000010, Loss: 0.0557714, Validation MAE: 0.0295206, Test MAE: 0.0321234, Test MAE norm: 0.2323261
Epoch: 1637, LR: 0.000010, Loss: 0.0045408, Validation MAE: 0.0212487, Test MAE: 0.0259200, Test MAE norm: 0.1874607
Epoch: 1638, LR: 0.000010, Loss: 0.0076016, Validation MAE: 0.0117176, Test MAE: 0.0163421, Test MAE norm: 0.1181910
Epoch: 1639, LR: 0.000010, Loss: 0.0023731, Validation MAE: 0.0100742, Test MAE: 0.0155512, Test MAE norm: 0.1124709
Epoch: 1640, LR: 0.000010, Loss: 0.0026793, Validation MAE: 0.0082440, Test MAE: 0.0159580, Test MAE norm: 0.1154129
Epoch: 1650, LR: 0.000010, Loss: 0.0023721, Validation MAE: 0.0389688, Test MAE: 0.0465795, Test MAE norm: 0.3368765
Epoch: 1654, LR: 0.000010, Loss: 0.0025447, Validation MAE: 0.0364387, Test MAE: 0.0400242, Test MAE norm: 0.2894666
Epoch: 1658, LR: 0.000010, Loss: 0.0024100, Validation MAE: 0.0332889, Test MAE: 0.0399460, Test MAE norm: 0.2889014
Epoch: 1659, LR: 0.000010, Loss: 0.0050945, Validation MAE: 0.0265647, Test MAE: 0.0319001, Test MAE norm: 0.2307106
Epoch: 1660, LR: 0.000010, Loss: 0.0094020, Validation MAE: 0.0218536, Test MAE: 0.0252097, Test MAE norm: 0.1823242
Epoch: 1661, LR: 0.000010, Loss: 0.0022852, Validation MAE: 0.0204819, Test MAE: 0.0261201, Test MAE norm: 0.1889080
Epoch: 1663, LR: 0.000010, Loss: 0.0025464, Validation MAE: 0.0134851, Test MAE: 0.0241721, Test MAE norm: 0.1748199
Epoch: 1666, LR: 0.000010, Loss: 0.0076428, Validation MAE: 0.0088725, Test MAE: 0.0196033, Test MAE norm: 0.1417766
Epoch: 1667, LR: 0.000010, Loss: 0.0086408, Validation MAE: 0.0052813, Test MAE: 0.0130775, Test MAE norm: 0.0945801
Epoch: 1668, LR: 0.000010, Loss: 0.0023574, Validation MAE: 0.0043325, Test MAE: 0.0150124, Test MAE norm: 0.1085738
Epoch: 1670, LR: 0.000010, Loss: 0.0024307, Validation MAE: 0.0036841, Test MAE: 0.0140993, Test MAE norm: 0.1019702
Epoch: 1680, LR: 0.000010, Loss: 0.0044067, Validation MAE: 0.0130311, Test MAE: 0.0190963, Test MAE norm: 0.1381101
Epoch: 1683, LR: 0.000010, Loss: 0.0042583, Validation MAE: 0.0091503, Test MAE: 0.0134250, Test MAE norm: 0.0970937
Epoch: 1684, LR: 0.000010, Loss: 0.0023773, Validation MAE: 0.0082324, Test MAE: 0.0146570, Test MAE norm: 0.1060040
Epoch: 1694, LR: 0.000010, Loss: 0.0023627, Validation MAE: 0.0274330, Test MAE: 0.0309838, Test MAE norm: 0.2240837
Epoch: 1696, LR: 0.000010, Loss: 0.0024502, Validation MAE: 0.0254502, Test MAE: 0.0319321, Test MAE norm: 0.2309426
Epoch: 1697, LR: 0.000010, Loss: 0.0024484, Validation MAE: 0.0129252, Test MAE: 0.0219440, Test MAE norm: 0.1587054
Epoch: 1698, LR: 0.000010, Loss: 0.0024672, Validation MAE: 0.0119919, Test MAE: 0.0231598, Test MAE norm: 0.1674988
Epoch: 1702, LR: 0.000010, Loss: 0.0023202, Validation MAE: 0.0090155, Test MAE: 0.0266214, Test MAE norm: 0.1925340
Epoch: 1712, LR: 0.000010, Loss: 0.0024149, Validation MAE: 0.0105294, Test MAE: 0.0251473, Test MAE norm: 0.1818730
Epoch: 1713, LR: 0.000010, Loss: 0.0050552, Validation MAE: 0.0087099, Test MAE: 0.0201047, Test MAE norm: 0.1454030
Epoch: 1715, LR: 0.000010, Loss: 0.0072832, Validation MAE: 0.0076282, Test MAE: 0.0129632, Test MAE norm: 0.0937536
Epoch: 1716, LR: 0.000010, Loss: 0.0069471, Validation MAE: 0.0046280, Test MAE: 0.0078008, Test MAE norm: 0.0564173
Epoch: 1726, LR: 0.000010, Loss: 0.0045917, Validation MAE: 0.0050967, Test MAE: 0.0100496, Test MAE norm: 0.0726816
Epoch: 1731, LR: 0.000010, Loss: 0.0130650, Validation MAE: 0.0032720, Test MAE: 0.0069815, Test MAE norm: 0.0504919
Epoch: 1741, LR: 0.000010, Loss: 0.0024818, Validation MAE: 0.0054798, Test MAE: 0.0109104, Test MAE norm: 0.0789070
Epoch: 1742, LR: 0.000010, Loss: 0.0023563, Validation MAE: 0.0049377, Test MAE: 0.0124499, Test MAE norm: 0.0900411
Epoch: 1743, LR: 0.000010, Loss: 0.0024964, Validation MAE: 0.0047119, Test MAE: 0.0149117, Test MAE norm: 0.1078457
Epoch: 1753, LR: 0.000010, Loss: 0.0023396, Validation MAE: 0.0084267, Test MAE: 0.0160753, Test MAE norm: 0.1162613
Epoch: 1763, LR: 0.000010, Loss: 0.0023118, Validation MAE: 0.0137774, Test MAE: 0.0329680, Test MAE norm: 0.2384340
Epoch: 1764, LR: 0.000010, Loss: 0.0024359, Validation MAE: 0.0116705, Test MAE: 0.0326092, Test MAE norm: 0.2358394
Epoch: 1765, LR: 0.000010, Loss: 0.0050780, Validation MAE: 0.0093061, Test MAE: 0.0248107, Test MAE norm: 0.1794382
Epoch: 1767, LR: 0.000010, Loss: 0.0045592, Validation MAE: 0.0072107, Test MAE: 0.0193680, Test MAE norm: 0.1400750
Epoch: 1775, LR: 0.000010, Loss: 0.0077392, Validation MAE: 0.0065287, Test MAE: 0.0145879, Test MAE norm: 0.1055039
Epoch: 1776, LR: 0.000010, Loss: 0.0036179, Validation MAE: 0.0041797, Test MAE: 0.0125091, Test MAE norm: 0.0904696
Epoch: 1777, LR: 0.000010, Loss: 0.0023103, Validation MAE: 0.0038662, Test MAE: 0.0151970, Test MAE norm: 0.1099091
Epoch: 1787, LR: 0.000010, Loss: 0.0023830, Validation MAE: 0.0084362, Test MAE: 0.0218749, Test MAE norm: 0.1582058
Epoch: 1788, LR: 0.000010, Loss: 0.0023559, Validation MAE: 0.0074806, Test MAE: 0.0224753, Test MAE norm: 0.1625481
Epoch: 1789, LR: 0.000010, Loss: 0.0025078, Validation MAE: 0.0065823, Test MAE: 0.0229200, Test MAE norm: 0.1657641
Epoch: 1799, LR: 0.000010, Loss: 0.0051987, Validation MAE: 0.0129022, Test MAE: 0.0307791, Test MAE norm: 0.2226035
Epoch: 1800, LR: 0.000010, Loss: 0.0097196, Validation MAE: 0.0106928, Test MAE: 0.0230760, Test MAE norm: 0.1668924
Epoch: 1801, LR: 0.000010, Loss: 0.0042113, Validation MAE: 0.0096669, Test MAE: 0.0212542, Test MAE norm: 0.1537168
Epoch: 1809, LR: 0.000010, Loss: 0.0079252, Validation MAE: 0.0062002, Test MAE: 0.0207027, Test MAE norm: 0.1497279
Epoch: 1811, LR: 0.000010, Loss: 0.0044335, Validation MAE: 0.0038998, Test MAE: 0.0184250, Test MAE norm: 0.1332549
Epoch: 1812, LR: 0.000010, Loss: 0.0040777, Validation MAE: 0.0032391, Test MAE: 0.0169732, Test MAE norm: 0.1227548
Epoch: 1822, LR: 0.000010, Loss: 0.0143743, Validation MAE: 0.0449465, Test MAE: 0.0532861, Test MAE norm: 0.3853810
Epoch: 1823, LR: 0.000010, Loss: 0.0037550, Validation MAE: 0.0437132, Test MAE: 0.0520624, Test MAE norm: 0.3765303
Epoch: 1825, LR: 0.000010, Loss: 0.0042851, Validation MAE: 0.0409992, Test MAE: 0.0436839, Test MAE norm: 0.3159348
