Epoch: 001, LR: 0.010000, Loss: 0.2762038, Validation MAE: 3.5902154, Test MAE: 3.2689526, Test MAE norm: 27.4992371
Epoch: 1171, LR: 0.000010, Loss: 0.0548241, Validation MAE: 0.0239141, Test MAE: 0.0049375, Test MAE norm: 0.0415351
Epoch: 1172, LR: 0.000010, Loss: 0.0548180, Validation MAE: 0.0233551, Test MAE: 0.0043784, Test MAE norm: 0.0368323
Epoch: 1182, LR: 0.000010, Loss: 0.0548189, Validation MAE: 0.0348781, Test MAE: 0.0159089, Test MAE norm: 0.1338295
Epoch: 1183, LR: 0.000010, Loss: 0.0548181, Validation MAE: 0.0322273, Test MAE: 0.0132542, Test MAE norm: 0.1114976
Epoch: 1184, LR: 0.000010, Loss: 0.0548148, Validation MAE: 0.0257070, Test MAE: 0.0067330, Test MAE norm: 0.0566393
Epoch: 1185, LR: 0.000010, Loss: 0.0548209, Validation MAE: 0.0234388, Test MAE: 0.0044545, Test MAE norm: 0.0374724
Epoch: 1186, LR: 0.000010, Loss: 0.0548116, Validation MAE: 0.0210199, Test MAE: 0.0020379, Test MAE norm: 0.0171433
Epoch: 1196, LR: 0.000010, Loss: 0.0548190, Validation MAE: 0.0262474, Test MAE: 0.0072746, Test MAE norm: 0.0611956
Epoch: 1206, LR: 0.000010, Loss: 0.0548395, Validation MAE: 0.0373584, Test MAE: 0.0183875, Test MAE norm: 0.1546805
Epoch: 1207, LR: 0.000010, Loss: 0.0548333, Validation MAE: 0.0341850, Test MAE: 0.0152121, Test MAE norm: 0.1279675
Epoch: 1210, LR: 0.000010, Loss: 0.0548099, Validation MAE: 0.0303554, Test MAE: 0.0113804, Test MAE norm: 0.0957351
Epoch: 1213, LR: 0.000010, Loss: 0.0548116, Validation MAE: 0.0280412, Test MAE: 0.0090674, Test MAE norm: 0.0762771
Epoch: 1221, LR: 0.000010, Loss: 0.0548215, Validation MAE: 0.0249918, Test MAE: 0.0060140, Test MAE norm: 0.0505914
Epoch: 1222, LR: 0.000010, Loss: 0.0548142, Validation MAE: 0.0233317, Test MAE: 0.0043377, Test MAE norm: 0.0364895
Epoch: 1228, LR: 0.000010, Loss: 0.0548140, Validation MAE: 0.0230052, Test MAE: 0.0040224, Test MAE norm: 0.0338370
Epoch: 1230, LR: 0.000010, Loss: 0.0548184, Validation MAE: 0.0220573, Test MAE: 0.0030778, Test MAE norm: 0.0258911
Epoch: 1240, LR: 0.000010, Loss: 0.0548150, Validation MAE: 0.0234269, Test MAE: 0.0044448, Test MAE norm: 0.0373904
Epoch: 1241, LR: 0.000010, Loss: 0.0548256, Validation MAE: 0.0230203, Test MAE: 0.0040352, Test MAE norm: 0.0339454
Epoch: 1243, LR: 0.000010, Loss: 0.0548186, Validation MAE: 0.0222303, Test MAE: 0.0032447, Test MAE norm: 0.0272955
Epoch: 1253, LR: 0.000010, Loss: 0.0548213, Validation MAE: 0.0319406, Test MAE: 0.0129666, Test MAE norm: 0.1090784
Epoch: 1254, LR: 0.000010, Loss: 0.0548169, Validation MAE: 0.0250136, Test MAE: 0.0060333, Test MAE norm: 0.0507533
Epoch: 1255, LR: 0.000010, Loss: 0.0548174, Validation MAE: 0.0244998, Test MAE: 0.0055172, Test MAE norm: 0.0464121
Epoch: 1257, LR: 0.000010, Loss: 0.0548115, Validation MAE: 0.0225697, Test MAE: 0.0035885, Test MAE norm: 0.0301874
Epoch: 1267, LR: 0.000010, Loss: 0.0548145, Validation MAE: 0.0277917, Test MAE: 0.0088075, Test MAE norm: 0.0740906
Epoch: 1268, LR: 0.000010, Loss: 0.0548143, Validation MAE: 0.0268248, Test MAE: 0.0078441, Test MAE norm: 0.0659867
Epoch: 1275, LR: 0.000010, Loss: 0.0548124, Validation MAE: 0.0268138, Test MAE: 0.0078407, Test MAE norm: 0.0659577
Epoch: 1276, LR: 0.000010, Loss: 0.0548110, Validation MAE: 0.0266472, Test MAE: 0.0076735, Test MAE norm: 0.0645516
Epoch: 1277, LR: 0.000010, Loss: 0.0548281, Validation MAE: 0.0249762, Test MAE: 0.0059997, Test MAE norm: 0.0504714
Epoch: 1287, LR: 0.000010, Loss: 0.0548294, Validation MAE: 0.0257523, Test MAE: 0.0067720, Test MAE norm: 0.0569674
Epoch: 1288, LR: 0.000010, Loss: 0.0548307, Validation MAE: 0.0256063, Test MAE: 0.0066248, Test MAE norm: 0.0557291
Epoch: 1289, LR: 0.000010, Loss: 0.0548273, Validation MAE: 0.0254210, Test MAE: 0.0064409, Test MAE norm: 0.0541826
Epoch: 1290, LR: 0.000010, Loss: 0.0548149, Validation MAE: 0.0253703, Test MAE: 0.0063882, Test MAE norm: 0.0537389
Epoch: 1291, LR: 0.000010, Loss: 0.0548200, Validation MAE: 0.0253392, Test MAE: 0.0063559, Test MAE norm: 0.0534675
Epoch: 1301, LR: 0.000010, Loss: 0.0548143, Validation MAE: 0.0261801, Test MAE: 0.0071940, Test MAE norm: 0.0605175
Epoch: 1303, LR: 0.000010, Loss: 0.0548111, Validation MAE: 0.0258306, Test MAE: 0.0068507, Test MAE norm: 0.0576298
Epoch: 1307, LR: 0.000010, Loss: 0.0548142, Validation MAE: 0.0244017, Test MAE: 0.0054174, Test MAE norm: 0.0455726
Epoch: 1308, LR: 0.000010, Loss: 0.0548159, Validation MAE: 0.0236418, Test MAE: 0.0046604, Test MAE norm: 0.0392046
Epoch: 1309, LR: 0.000010, Loss: 0.0548158, Validation MAE: 0.0229466, Test MAE: 0.0039615, Test MAE norm: 0.0333248
Epoch: 1319, LR: 0.000010, Loss: 0.0548254, Validation MAE: 0.0242842, Test MAE: 0.0053011, Test MAE norm: 0.0445944
Epoch: 1320, LR: 0.000010, Loss: 0.0548288, Validation MAE: 0.0241830, Test MAE: 0.0051987, Test MAE norm: 0.0437327
Epoch: 1322, LR: 0.000010, Loss: 0.0548162, Validation MAE: 0.0237153, Test MAE: 0.0047342, Test MAE norm: 0.0398255
Epoch: 1332, LR: 0.000010, Loss: 0.0548141, Validation MAE: 0.0239599, Test MAE: 0.0049784, Test MAE norm: 0.0418794
Epoch: 1333, LR: 0.000010, Loss: 0.0548126, Validation MAE: 0.0237333, Test MAE: 0.0047510, Test MAE norm: 0.0399665
Epoch: 1343, LR: 0.000010, Loss: 0.0548157, Validation MAE: 0.0244589, Test MAE: 0.0054794, Test MAE norm: 0.0460940
Epoch: 1344, LR: 0.000010, Loss: 0.0548323, Validation MAE: 0.0240891, Test MAE: 0.0051100, Test MAE norm: 0.0429865
Epoch: 1345, LR: 0.000010, Loss: 0.0548364, Validation MAE: 0.0234300, Test MAE: 0.0044461, Test MAE norm: 0.0374021
Epoch: 1355, LR: 0.000010, Loss: 0.0548172, Validation MAE: 0.0293439, Test MAE: 0.0103696, Test MAE norm: 0.0872319
Epoch: 1356, LR: 0.000010, Loss: 0.0548159, Validation MAE: 0.0262842, Test MAE: 0.0073098, Test MAE norm: 0.0614921
Epoch: 1357, LR: 0.000010, Loss: 0.0548274, Validation MAE: 0.0253987, Test MAE: 0.0064198, Test MAE norm: 0.0540047
Epoch: 1358, LR: 0.000010, Loss: 0.0548362, Validation MAE: 0.0251888, Test MAE: 0.0062075, Test MAE norm: 0.0522186
Epoch: 1368, LR: 0.000010, Loss: 0.0548159, Validation MAE: 0.0290087, Test MAE: 0.0100324, Test MAE norm: 0.0843952
Epoch: 1371, LR: 0.000010, Loss: 0.0548163, Validation MAE: 0.0271608, Test MAE: 0.0081844, Test MAE norm: 0.0688495
Epoch: 1373, LR: 0.000010, Loss: 0.0548230, Validation MAE: 0.0270251, Test MAE: 0.0080487, Test MAE norm: 0.0677078
Epoch: 1375, LR: 0.000010, Loss: 0.0548176, Validation MAE: 0.0241054, Test MAE: 0.0051199, Test MAE norm: 0.0430696
Epoch: 1377, LR: 0.000010, Loss: 0.0548155, Validation MAE: 0.0240023, Test MAE: 0.0050143, Test MAE norm: 0.0421819
Epoch: 1378, LR: 0.000010, Loss: 0.0548147, Validation MAE: 0.0234603, Test MAE: 0.0044716, Test MAE norm: 0.0376166
Epoch: 1388, LR: 0.000010, Loss: 0.0548201, Validation MAE: 0.0238359, Test MAE: 0.0048472, Test MAE norm: 0.0407761
Epoch: 1389, LR: 0.000010, Loss: 0.0548265, Validation MAE: 0.0237661, Test MAE: 0.0047776, Test MAE norm: 0.0401900
Epoch: 1399, LR: 0.000010, Loss: 0.0548275, Validation MAE: 0.0342628, Test MAE: 0.0152894, Test MAE norm: 0.1286178
Epoch: 1401, LR: 0.000010, Loss: 0.0548249, Validation MAE: 0.0305369, Test MAE: 0.0115638, Test MAE norm: 0.0972778
Epoch: 1403, LR: 0.000010, Loss: 0.0548191, Validation MAE: 0.0289581, Test MAE: 0.0099830, Test MAE norm: 0.0839797
Epoch: 1404, LR: 0.000010, Loss: 0.0548277, Validation MAE: 0.0288464, Test MAE: 0.0098713, Test MAE norm: 0.0830396
Epoch: 1405, LR: 0.000010, Loss: 0.0548211, Validation MAE: 0.0251478, Test MAE: 0.0061642, Test MAE norm: 0.0518548
Epoch: 1406, LR: 0.000010, Loss: 0.0548167, Validation MAE: 0.0238867, Test MAE: 0.0049040, Test MAE norm: 0.0412538
Epoch: 1416, LR: 0.000010, Loss: 0.0548208, Validation MAE: 0.0232907, Test MAE: 0.0043066, Test MAE norm: 0.0362285
Epoch: 1417, LR: 0.000010, Loss: 0.0548186, Validation MAE: 0.0230486, Test MAE: 0.0040598, Test MAE norm: 0.0341516
Epoch: 1427, LR: 0.000010, Loss: 0.0548192, Validation MAE: 0.0289475, Test MAE: 0.0099738, Test MAE norm: 0.0839021
Epoch: 1428, LR: 0.000010, Loss: 0.0548133, Validation MAE: 0.0276964, Test MAE: 0.0087211, Test MAE norm: 0.0733640
Epoch: 1433, LR: 0.000010, Loss: 0.0548139, Validation MAE: 0.0273155, Test MAE: 0.0083292, Test MAE norm: 0.0700674
Epoch: 1443, LR: 0.000010, Loss: 0.0548159, Validation MAE: 0.0382601, Test MAE: 0.0192982, Test MAE norm: 0.1623413
Epoch: 1447, LR: 0.000010, Loss: 0.0548222, Validation MAE: 0.0328128, Test MAE: 0.0138359, Test MAE norm: 0.1163912
Epoch: 1448, LR: 0.000010, Loss: 0.0548245, Validation MAE: 0.0307257, Test MAE: 0.0117499, Test MAE norm: 0.0988427
Epoch: 1450, LR: 0.000010, Loss: 0.0548267, Validation MAE: 0.0306657, Test MAE: 0.0116915, Test MAE norm: 0.0983520
Epoch: 1451, LR: 0.000010, Loss: 0.0548322, Validation MAE: 0.0300141, Test MAE: 0.0110407, Test MAE norm: 0.0928773
Epoch: 1455, LR: 0.000010, Loss: 0.0548315, Validation MAE: 0.0272547, Test MAE: 0.0082783, Test MAE norm: 0.0696393
Epoch: 1456, LR: 0.000010, Loss: 0.0548367, Validation MAE: 0.0248784, Test MAE: 0.0058894, Test MAE norm: 0.0495429
Epoch: 1466, LR: 0.000010, Loss: 0.0548331, Validation MAE: 0.0352793, Test MAE: 0.0163124, Test MAE norm: 0.1372243
Epoch: 1467, LR: 0.000010, Loss: 0.0548255, Validation MAE: 0.0319903, Test MAE: 0.0130157, Test MAE norm: 0.1094915
Epoch: 1472, LR: 0.000010, Loss: 0.0548172, Validation MAE: 0.0309983, Test MAE: 0.0120223, Test MAE norm: 0.1011344
Epoch: 1474, LR: 0.000010, Loss: 0.0548207, Validation MAE: 0.0293502, Test MAE: 0.0103795, Test MAE norm: 0.0873149
Epoch: 1475, LR: 0.000010, Loss: 0.0548155, Validation MAE: 0.0283693, Test MAE: 0.0094002, Test MAE norm: 0.0790765
Epoch: 1482, LR: 0.000010, Loss: 0.0548213, Validation MAE: 0.0261489, Test MAE: 0.0071668, Test MAE norm: 0.0602885
Epoch: 1483, LR: 0.000010, Loss: 0.0548186, Validation MAE: 0.0247342, Test MAE: 0.0057537, Test MAE norm: 0.0484014
Epoch: 1484, LR: 0.000010, Loss: 0.0548262, Validation MAE: 0.0243940, Test MAE: 0.0054179, Test MAE norm: 0.0455769
Epoch: 1485, LR: 0.000010, Loss: 0.0548205, Validation MAE: 0.0243743, Test MAE: 0.0054009, Test MAE norm: 0.0454336
Epoch: 1486, LR: 0.000010, Loss: 0.0548182, Validation MAE: 0.0237652, Test MAE: 0.0047917, Test MAE norm: 0.0403087
Epoch: 1487, LR: 0.000010, Loss: 0.0548212, Validation MAE: 0.0225040, Test MAE: 0.0035278, Test MAE norm: 0.0296769
Epoch: 1488, LR: 0.000010, Loss: 0.0548162, Validation MAE: 0.0225029, Test MAE: 0.0035243, Test MAE norm: 0.0296476
Epoch: 1489, LR: 0.000010, Loss: 0.0548291, Validation MAE: 0.0223322, Test MAE: 0.0033555, Test MAE norm: 0.0282277
Epoch: 1499, LR: 0.000010, Loss: 0.0548125, Validation MAE: 0.0328569, Test MAE: 0.0138896, Test MAE norm: 0.1168429
Epoch: 1500, LR: 0.000010, Loss: 0.0548221, Validation MAE: 0.0308076, Test MAE: 0.0118417, Test MAE norm: 0.0996156
Epoch: 1501, LR: 0.000010, Loss: 0.0548112, Validation MAE: 0.0295972, Test MAE: 0.0106277, Test MAE norm: 0.0894028
Epoch: 1504, LR: 0.000010, Loss: 0.0548139, Validation MAE: 0.0289462, Test MAE: 0.0099809, Test MAE norm: 0.0839619
Epoch: 1505, LR: 0.000010, Loss: 0.0548146, Validation MAE: 0.0279218, Test MAE: 0.0089504, Test MAE norm: 0.0752932
Epoch: 1506, LR: 0.000010, Loss: 0.0548140, Validation MAE: 0.0244223, Test MAE: 0.0054508, Test MAE norm: 0.0458532
Epoch: 1507, LR: 0.000010, Loss: 0.0548189, Validation MAE: 0.0240343, Test MAE: 0.0050603, Test MAE norm: 0.0425686
Epoch: 1508, LR: 0.000010, Loss: 0.0548184, Validation MAE: 0.0236452, Test MAE: 0.0046694, Test MAE norm: 0.0392797
Epoch: 1509, LR: 0.000010, Loss: 0.0548241, Validation MAE: 0.0226770, Test MAE: 0.0036956, Test MAE norm: 0.0310879
Epoch: 1519, LR: 0.000010, Loss: 0.0548124, Validation MAE: 0.0242670, Test MAE: 0.0052834, Test MAE norm: 0.0444455
Epoch: 1529, LR: 0.000010, Loss: 0.0548233, Validation MAE: 0.0250341, Test MAE: 0.0060521, Test MAE norm: 0.0509122
Epoch: 1531, LR: 0.000010, Loss: 0.0548182, Validation MAE: 0.0247281, Test MAE: 0.0057473, Test MAE norm: 0.0483481
Epoch: 1532, LR: 0.000010, Loss: 0.0548143, Validation MAE: 0.0237278, Test MAE: 0.0047437, Test MAE norm: 0.0399055
Epoch: 1542, LR: 0.000010, Loss: 0.0548182, Validation MAE: 0.0229530, Test MAE: 0.0039647, Test MAE norm: 0.0333519
Epoch: 1543, LR: 0.000010, Loss: 0.0548101, Validation MAE: 0.0226149, Test MAE: 0.0036245, Test MAE norm: 0.0304900
Epoch: 1545, LR: 0.000010, Loss: 0.0548237, Validation MAE: 0.0224142, Test MAE: 0.0034278, Test MAE norm: 0.0288355
Epoch: 1555, LR: 0.000010, Loss: 0.0548183, Validation MAE: 0.0250623, Test MAE: 0.0060830, Test MAE norm: 0.0511714
Epoch: 1557, LR: 0.000010, Loss: 0.0548216, Validation MAE: 0.0250329, Test MAE: 0.0060468, Test MAE norm: 0.0508670
Epoch: 1559, LR: 0.000010, Loss: 0.0548291, Validation MAE: 0.0240970, Test MAE: 0.0051108, Test MAE norm: 0.0429937
Epoch: 1560, LR: 0.000010, Loss: 0.0548344, Validation MAE: 0.0238538, Test MAE: 0.0048673, Test MAE norm: 0.0409446
Epoch: 1561, LR: 0.000010, Loss: 0.0548275, Validation MAE: 0.0233312, Test MAE: 0.0043422, Test MAE norm: 0.0365279
Epoch: 1571, LR: 0.000010, Loss: 0.0548118, Validation MAE: 0.0395256, Test MAE: 0.0205598, Test MAE norm: 0.1729538
Epoch: 1572, LR: 0.000010, Loss: 0.0548129, Validation MAE: 0.0391195, Test MAE: 0.0201549, Test MAE norm: 0.1695481
Epoch: 1573, LR: 0.000010, Loss: 0.0548120, Validation MAE: 0.0380203, Test MAE: 0.0190539, Test MAE norm: 0.1602863
Epoch: 1583, LR: 0.000010, Loss: 0.0548127, Validation MAE: 0.0451290, Test MAE: 0.0261726, Test MAE norm: 0.2201701
Epoch: 1584, LR: 0.000010, Loss: 0.0548109, Validation MAE: 0.0437028, Test MAE: 0.0247379, Test MAE norm: 0.2081015
Epoch: 1585, LR: 0.000010, Loss: 0.0548218, Validation MAE: 0.0428197, Test MAE: 0.0238539, Test MAE norm: 0.2006650
Epoch: 1586, LR: 0.000010, Loss: 0.0548236, Validation MAE: 0.0414035, Test MAE: 0.0224389, Test MAE norm: 0.1887613
Epoch: 1587, LR: 0.000010, Loss: 0.0548169, Validation MAE: 0.0389349, Test MAE: 0.0199700, Test MAE norm: 0.1679925
Epoch: 1588, LR: 0.000010, Loss: 0.0548252, Validation MAE: 0.0370423, Test MAE: 0.0180792, Test MAE norm: 0.1520863
Epoch: 1590, LR: 0.000010, Loss: 0.0548297, Validation MAE: 0.0366173, Test MAE: 0.0176494, Test MAE norm: 0.1484714
Epoch: 1598, LR: 0.000010, Loss: 0.0548355, Validation MAE: 0.0345169, Test MAE: 0.0155508, Test MAE norm: 0.1308169
Epoch: 1599, LR: 0.000010, Loss: 0.0548301, Validation MAE: 0.0337670, Test MAE: 0.0148052, Test MAE norm: 0.1245446
Epoch: 1600, LR: 0.000010, Loss: 0.0548117, Validation MAE: 0.0324953, Test MAE: 0.0135277, Test MAE norm: 0.1137981
Epoch: 1601, LR: 0.000010, Loss: 0.0548147, Validation MAE: 0.0252046, Test MAE: 0.0062318, Test MAE norm: 0.0524232
Epoch: 1603, LR: 0.000010, Loss: 0.0548351, Validation MAE: 0.0247546, Test MAE: 0.0057749, Test MAE norm: 0.0485796
Epoch: 1604, LR: 0.000010, Loss: 0.0548404, Validation MAE: 0.0227720, Test MAE: 0.0037965, Test MAE norm: 0.0319374
Epoch: 1613, LR: 0.000010, Loss: 0.0548143, Validation MAE: 0.0219378, Test MAE: 0.0029530, Test MAE norm: 0.0248414
Epoch: 1623, LR: 0.000010, Loss: 0.0548293, Validation MAE: 0.0246439, Test MAE: 0.0056634, Test MAE norm: 0.0476420
Epoch: 1626, LR: 0.000010, Loss: 0.0548131, Validation MAE: 0.0244263, Test MAE: 0.0054426, Test MAE norm: 0.0457843
Epoch: 1636, LR: 0.000010, Loss: 0.0548146, Validation MAE: 0.0469865, Test MAE: 0.0280280, Test MAE norm: 0.2357783
Epoch: 1637, LR: 0.000010, Loss: 0.0548263, Validation MAE: 0.0449907, Test MAE: 0.0260300, Test MAE norm: 0.2189708
Epoch: 1642, LR: 0.000010, Loss: 0.0548106, Validation MAE: 0.0441284, Test MAE: 0.0251687, Test MAE norm: 0.2117256
Epoch: 1643, LR: 0.000010, Loss: 0.0548176, Validation MAE: 0.0426207, Test MAE: 0.0236549, Test MAE norm: 0.1989912
Epoch: 1645, LR: 0.000010, Loss: 0.0548163, Validation MAE: 0.0386215, Test MAE: 0.0196557, Test MAE norm: 0.1653484
Epoch: 1646, LR: 0.000010, Loss: 0.0548122, Validation MAE: 0.0325355, Test MAE: 0.0135628, Test MAE norm: 0.1140940
Epoch: 1653, LR: 0.000010, Loss: 0.0548205, Validation MAE: 0.0298283, Test MAE: 0.0108551, Test MAE norm: 0.0913157
Epoch: 1663, LR: 0.000010, Loss: 0.0548276, Validation MAE: 0.0486899, Test MAE: 0.0297330, Test MAE norm: 0.2501213
Epoch: 1668, LR: 0.000010, Loss: 0.0548520, Validation MAE: 0.0477954, Test MAE: 0.0288355, Test MAE norm: 0.2425716
Epoch: 1669, LR: 0.000010, Loss: 0.0548218, Validation MAE: 0.0462904, Test MAE: 0.0273286, Test MAE norm: 0.2298952
Epoch: 1670, LR: 0.000010, Loss: 0.0548197, Validation MAE: 0.0422744, Test MAE: 0.0233008, Test MAE norm: 0.1960125
Epoch: 1672, LR: 0.000010, Loss: 0.0548346, Validation MAE: 0.0408516, Test MAE: 0.0218850, Test MAE norm: 0.1841018
Epoch: 1673, LR: 0.000010, Loss: 0.0548258, Validation MAE: 0.0382362, Test MAE: 0.0192751, Test MAE norm: 0.1621466
Epoch: 1674, LR: 0.000010, Loss: 0.0548209, Validation MAE: 0.0351377, Test MAE: 0.0161692, Test MAE norm: 0.1360196
Epoch: 1675, LR: 0.000010, Loss: 0.0548188, Validation MAE: 0.0318306, Test MAE: 0.0128569, Test MAE norm: 0.1081554
Epoch: 1677, LR: 0.000010, Loss: 0.0548175, Validation MAE: 0.0297815, Test MAE: 0.0108106, Test MAE norm: 0.0909412
Epoch: 1687, LR: 0.000010, Loss: 0.0548261, Validation MAE: 0.0306293, Test MAE: 0.0116595, Test MAE norm: 0.0980827
Epoch: 1689, LR: 0.000010, Loss: 0.0548187, Validation MAE: 0.0279674, Test MAE: 0.0089970, Test MAE norm: 0.0756850
Epoch: 1690, LR: 0.000010, Loss: 0.0548258, Validation MAE: 0.0252892, Test MAE: 0.0063136, Test MAE norm: 0.0531111
Epoch: 1691, LR: 0.000010, Loss: 0.0548181, Validation MAE: 0.0244334, Test MAE: 0.0054532, Test MAE norm: 0.0458737
Epoch: 1701, LR: 0.000010, Loss: 0.0548132, Validation MAE: 0.0256532, Test MAE: 0.0066774, Test MAE norm: 0.0561720
Epoch: 1702, LR: 0.000010, Loss: 0.0548133, Validation MAE: 0.0233946, Test MAE: 0.0044167, Test MAE norm: 0.0371544
Epoch: 1704, LR: 0.000010, Loss: 0.0548153, Validation MAE: 0.0227290, Test MAE: 0.0037421, Test MAE norm: 0.0314796
Epoch: 1705, LR: 0.000010, Loss: 0.0548114, Validation MAE: 0.0224886, Test MAE: 0.0035003, Test MAE norm: 0.0294453
Epoch: 1715, LR: 0.000010, Loss: 0.0548136, Validation MAE: 0.0240311, Test MAE: 0.0050433, Test MAE norm: 0.0424251
Epoch: 1724, LR: 0.000010, Loss: 0.0548127, Validation MAE: 0.0227605, Test MAE: 0.0037747, Test MAE norm: 0.0317539
Epoch: 1725, LR: 0.000010, Loss: 0.0548116, Validation MAE: 0.0221422, Test MAE: 0.0031564, Test MAE norm: 0.0265527
Epoch: 1728, LR: 0.000010, Loss: 0.0548250, Validation MAE: 0.0220484, Test MAE: 0.0030661, Test MAE norm: 0.0257926
Epoch: 1729, LR: 0.000010, Loss: 0.0548184, Validation MAE: 0.0216412, Test MAE: 0.0026584, Test MAE norm: 0.0223629
Epoch: 1739, LR: 0.000010, Loss: 0.0548142, Validation MAE: 0.0252791, Test MAE: 0.0063137, Test MAE norm: 0.0531128
Epoch: 1740, LR: 0.000010, Loss: 0.0548145, Validation MAE: 0.0247850, Test MAE: 0.0058055, Test MAE norm: 0.0488376
Epoch: 1741, LR: 0.000010, Loss: 0.0548140, Validation MAE: 0.0243577, Test MAE: 0.0053786, Test MAE norm: 0.0452458
Epoch: 1742, LR: 0.000010, Loss: 0.0548112, Validation MAE: 0.0227609, Test MAE: 0.0037739, Test MAE norm: 0.0317469
Epoch: 1743, LR: 0.000010, Loss: 0.0548112, Validation MAE: 0.0226178, Test MAE: 0.0036285, Test MAE norm: 0.0305242
Epoch: 1753, LR: 0.000010, Loss: 0.0548174, Validation MAE: 0.0416822, Test MAE: 0.0227255, Test MAE norm: 0.1911727
Epoch: 1755, LR: 0.000010, Loss: 0.0548304, Validation MAE: 0.0396013, Test MAE: 0.0206360, Test MAE norm: 0.1735950
Epoch: 1756, LR: 0.000010, Loss: 0.0548397, Validation MAE: 0.0392320, Test MAE: 0.0202684, Test MAE norm: 0.1705029
Epoch: 1757, LR: 0.000010, Loss: 0.0548279, Validation MAE: 0.0354803, Test MAE: 0.0165129, Test MAE norm: 0.1389107
Epoch: 1758, LR: 0.000010, Loss: 0.0548123, Validation MAE: 0.0323023, Test MAE: 0.0133291, Test MAE norm: 0.1121278
Epoch: 1765, LR: 0.000010, Loss: 0.0548170, Validation MAE: 0.0289125, Test MAE: 0.0099386, Test MAE norm: 0.0836060
Epoch: 1766, LR: 0.000010, Loss: 0.0548253, Validation MAE: 0.0239225, Test MAE: 0.0049376, Test MAE norm: 0.0415366
Epoch: 1776, LR: 0.000010, Loss: 0.0548223, Validation MAE: 0.0297023, Test MAE: 0.0107214, Test MAE norm: 0.0901910
Epoch: 1777, LR: 0.000010, Loss: 0.0548158, Validation MAE: 0.0285424, Test MAE: 0.0095614, Test MAE norm: 0.0804329
Epoch: 1778, LR: 0.000010, Loss: 0.0548244, Validation MAE: 0.0276460, Test MAE: 0.0086668, Test MAE norm: 0.0729069
Epoch: 1779, LR: 0.000010, Loss: 0.0548286, Validation MAE: 0.0272891, Test MAE: 0.0083095, Test MAE norm: 0.0699015
Epoch: 1780, LR: 0.000010, Loss: 0.0548317, Validation MAE: 0.0261540, Test MAE: 0.0071748, Test MAE norm: 0.0603563
Epoch: 1781, LR: 0.000010, Loss: 0.0548251, Validation MAE: 0.0257100, Test MAE: 0.0067259, Test MAE norm: 0.0565795
Epoch: 1782, LR: 0.000010, Loss: 0.0548197, Validation MAE: 0.0250071, Test MAE: 0.0060235, Test MAE norm: 0.0506716
Epoch: 1783, LR: 0.000010, Loss: 0.0548298, Validation MAE: 0.0243644, Test MAE: 0.0053840, Test MAE norm: 0.0452912
Epoch: 1784, LR: 0.000010, Loss: 0.0548361, Validation MAE: 0.0240652, Test MAE: 0.0050866, Test MAE norm: 0.0427900
Epoch: 1785, LR: 0.000010, Loss: 0.0548270, Validation MAE: 0.0236564, Test MAE: 0.0046738, Test MAE norm: 0.0393169
Epoch: 1795, LR: 0.000010, Loss: 0.0548384, Validation MAE: 0.0276775, Test MAE: 0.0087049, Test MAE norm: 0.0732276
Epoch: 1805, LR: 0.000010, Loss: 0.0548254, Validation MAE: 0.0258577, Test MAE: 0.0068802, Test MAE norm: 0.0578775
Epoch: 1806, LR: 0.000010, Loss: 0.0548104, Validation MAE: 0.0223289, Test MAE: 0.0033435, Test MAE norm: 0.0281262
Epoch: 1807, LR: 0.000010, Loss: 0.0548153, Validation MAE: 0.0223152, Test MAE: 0.0033287, Test MAE norm: 0.0280021
Epoch: 1809, LR: 0.000010, Loss: 0.0548139, Validation MAE: 0.0217070, Test MAE: 0.0027224, Test MAE norm: 0.0229019
Epoch: 1812, LR: 0.000010, Loss: 0.0548293, Validation MAE: 0.0214285, Test MAE: 0.0024527, Test MAE norm: 0.0206324
Epoch: 1822, LR: 0.000010, Loss: 0.0548158, Validation MAE: 0.0256567, Test MAE: 0.0066868, Test MAE norm: 0.0562513
Epoch: 1823, LR: 0.000010, Loss: 0.0548186, Validation MAE: 0.0244192, Test MAE: 0.0054410, Test MAE norm: 0.0457714
Epoch: 1824, LR: 0.000010, Loss: 0.0548159, Validation MAE: 0.0233126, Test MAE: 0.0043283, Test MAE norm: 0.0364109
Epoch: 1825, LR: 0.000010, Loss: 0.0548337, Validation MAE: 0.0230894, Test MAE: 0.0041024, Test MAE norm: 0.0345107
Epoch: 1835, LR: 0.000010, Loss: 0.0548185, Validation MAE: 0.0253637, Test MAE: 0.0063908, Test MAE norm: 0.0537610
Epoch: 1836, LR: 0.000010, Loss: 0.0548175, Validation MAE: 0.0234173, Test MAE: 0.0044313, Test MAE norm: 0.0372772
Epoch: 1838, LR: 0.000010, Loss: 0.0548148, Validation MAE: 0.0233270, Test MAE: 0.0043417, Test MAE norm: 0.0365231
Epoch: 1840, LR: 0.000010, Loss: 0.0548127, Validation MAE: 0.0228811, Test MAE: 0.0038977, Test MAE norm: 0.0327884
Epoch: 1843, LR: 0.000010, Loss: 0.0548159, Validation MAE: 0.0223370, Test MAE: 0.0033602, Test MAE norm: 0.0282669
Epoch: 1853, LR: 0.000010, Loss: 0.0548244, Validation MAE: 0.0242542, Test MAE: 0.0052786, Test MAE norm: 0.0444052
